SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.270061727389067,1.8064120590236221,3.6328647311174596,4-6yr,0.7953646947418544,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
2.2695054575466576,2.270061727389067,1.3144863234844664,3.3137225212441406,4-6yr,0.6795229043289545,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
2.2695054575466576,2.270061727389067,1.5181608385498013,3.378168295746695,4-6yr,0.702915340904127,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.270061727389067,-1.4575583476589868,-0.13298840265930018,4-6yr,-0.5715593784538979,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.270061727389067,-1.4713667893583313,-0.19765242603535169,4-6yr,-0.5950310346981686,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.270061727389067,1.6786839733046834,3.5250809660205404,4-6yr,0.756241495302875,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.270061727389067,0.43592422036365824,2.020753837828107,4-6yr,0.2102029503993954,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.270061727389067,-1.1227036364498773,0.26525343465135814,4-6yr,-0.42700611654065324,-0.9487721718432096,-0.33353051367198155,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.44062462889205983,2.270061727389067,0.9692752810008483,2.7488009014029275,4-6yr,0.474468449415772,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.270061727389067,1.6873142493667739,3.7002412762069707,4-6yr,0.8198209383020615,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.270061727389067,-1.2607880534433247,0.0881600630139559,4-6yr,-0.491287219466139,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
2.2695054575466576,2.270061727389067,1.4111454153798793,3.3791036480616814,4-6yr,0.7032548537716911,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.270061727389067,-1.4299414642602972,-0.1251314432134155,4-6yr,-0.5687074703663588,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.270061727389067,-0.2527718093911597,1.2934238776947762,4-6yr,-0.053802255418515195,-0.9487721718432096,-0.33353051367198155,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,1.4215017466543882,3.4131192939166834,4-6yr,0.715601805055442,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.270061727389067,-1.459284402871405,-0.1895460393054706,4-6yr,-0.5920885898459457,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,0.14249483425258286,1.790064778541991,4-6yr,0.12646776016248187,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False
-0.44062462889205983,2.270061727389067,0.826012698370147,2.517675344369818,4-6yr,0.39057481984066184,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.270061727389067,-0.028384631776807938,1.5337782442357504,4-6yr,0.03344123444989496,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.2695054575466576,2.270061727389067,0.06482234969376904,1.6316160963833155,4-6yr,0.06895428039710892,-0.9487721718432096,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.44062462889205983,2.270061727389067,-0.5030498151917828,1.0098562342014357,4-6yr,-0.15673123976839068,-0.9487721718432096,2.998226426093877,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True
2.2695054575466576,2.270061727389067,1.4819136790890215,3.325913279749462,4-6yr,0.6839478887028744,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2695054575466576,2.270061727389067,1.4715573478145125,3.281016368630121,4-6yr,0.6676512710597934,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.44062462889205983,2.270061727389067,-1.4506541268093145,-0.18000544569261057,4-6yr,-0.5886255585967911,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.270061727389067,0.12868639255323844,1.759166973736944,4-6yr,0.11525251843727827,-0.9487721718432096,2.998226426093877,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,0.23397576051074184,1.8019749313528164,4-6yr,0.13079089067613262,-0.9487721718432096,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,-1.272870439930251,0.08725588910946913,4-6yr,-0.4916154152381178,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.270061727389067,1.4698312926020944,3.2558242129464907,4-6yr,0.6585070578267314,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
2.2695054575466576,2.270061727389067,1.5923812126837789,3.5423849838477866,4-6yr,0.7625224833528124,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.44062462889205983,2.270061727389067,0.7604226002982595,2.5918487829482295,4-6yr,0.41749819023850154,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.44062462889205983,2.270061727389067,1.1505110783047479,2.940516947564615,4-6yr,0.5440572701708445,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
2.2695054575466576,2.270061727389067,1.5664903844975075,3.425995977452994,4-6yr,0.7202757655322422,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.270061727389067,-1.271144384717833,0.07846357734859802,4-6yr,-0.4948068361932212,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.2695054575466576,2.270061727389067,0.3064700794323015,1.983620350923152,4-6yr,0.1967242895570973,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.44062462889205983,2.270061727389067,0.1701117176512727,1.7537731087205233,4-6yr,0.11329466090099138,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,0.6050776311806313,2.2687469149414694,4-6yr,0.30021912868624656,1.0539938139809355,-0.33353051367198155,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.270061727389067,-0.24759364375390547,1.1897244843732973,4-6yr,-0.09144291533579786,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.44062462889205983,2.270061727389067,0.9330281215400684,2.7068035824600436,4-6yr,0.45922432166214006,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.44062462889205983,2.270061727389067,0.9295760111152325,2.7700957557741153,4-6yr,0.48219802570065,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2.2695054575466576,2.270061727389067,1.5923812126837789,3.507059844751805,4-6yr,0.7497002140544716,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
2.2695054575466576,2.270061727389067,-0.5669138580512522,0.9163210027028078,4-6yr,-0.1906825265248093,-0.9487721718432096,-0.33353051367198155,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.44062462889205983,2.270061727389067,1.2954997161478674,3.213078612151617,4-6yr,0.6429913197790481,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.44062462889205983,2.270061727389067,0.8035739806087117,2.482163134810839,4-6yr,0.37768464796880835,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.270061727389067,-1.4489280715968964,-0.11446842682257183,4-6yr,-0.5648370236761271,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.270061727389067,1.0262351030106454,2.8173622260914213,4-6yr,0.4993547426082267,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,1.632080482569395,3.445045986268214,4-6yr,0.7271905109349661,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
